job_desc,job_size,job_pred,pred_class,actual_class
.@usairway saturday snow dc area.  excit flight cancel flightl sad went missing.,1 3,0,negative,negative
"@usairway @americanair love guy &amp; i'm gonna let finish, i'v hold 1 hour tri book flight w/ voucher.",1 3,0,negative,negative
"@usairway and, help employe chang board zone would space pump disciplin #fail",1 3,0,negative,negative
@usairway need talk person bag. wait hold two hours. bag s!b deliv last night. onlin say found.,1 3,0,negative,negative
@usairway  2 call &amp; wast 3 hr hold chang come divid award weather relat flightd flight. y'all disconnect 2x. pleas help.,1 3,0,negative,neutral
@usairway want sympathi want someon make effort find bag,1 3,0,negative,negative
"@usairway spoke someon told breast pump medic equip ""plan better.""",1 3,0,negative,negative
@usairway - 800# refer back baggag servic left airport. seat 17a,1 3,2,neutral,negative
@usairway thank much.,1 3,2,neutral,positive
"@usairway left person stuff us4551 phl-bo hour ago. went baggage, told plane left call 800#",1 3,0,negative,neutral
@usairway - first impress hard reverse.  horribl first experi you.  never fli again!!!,1 3,0,negative,negative
@usairway phone number email address custom service?,1 3,0,negative,neutral
"@usairway go plan understatement. flight chang again. famili emergency, i'd cancel flight.",1 3,0,negative,negative
"@usairway ...2 hour plane, least got us direct flight coupl hour late flightr unit",1 3,0,negative,negative
@usairway sadli help meet work today see present there! major strike me!!!,1 3,0,negative,negative
.@usairway eye look pandu better chanc bring home.,1 3,2,neutral,negative
@usairway bag still lost get anyon phone assist track updat stop,1 3,0,negative,negative
@usairway thank !!!,1 3,1,positive,positive
@usairway make reserv,1 3,2,neutral,neutral
@usairway make reserv yet. chang name dividend mile account,1 3,0,negative,neutral
"@usairway 167 minutes?  ""im train that"". cmon. can't better that?",1 3,0,negative,negative
"@usairway qualifi free 1st check bag, appli checkin? use companion tickets?",1 3,0,negative,neutral
@usairway direct number dividend mile account info? everi time tri get actual hung,1 3,0,negative,negative
@usairway tri use chairman upgrad cert flt 740 2/26/14 told option 10 open seats? how? thank,1 3,1,positive,negative
@usairway i'v tri call sinc yesterday keep get hung on? get them??,1 3,0,negative,negative
@usairway what' charg oversize? overweight,1 3,2,neutral,neutral
"@usairway legal last name. technic name change,
i use wrong name",1 3,0,negative,neutral
@usairway award travel ticket cannot sinc differ last name. simpli need chang,1 3,0,negative,negative
@usairway hi! dividend mile account accident list newli marri name oppos legal name. tri book,1 3,0,negative,neutral
@usairway ok thank you…i call spain us seat assistance!,1 3,1,positive,negative
@usairway check bag final destin even though bought separ ticket iad phl  phl israel?,1 3,0,negative,neutral
@usairway 2day: coffe &amp; 1 work toilet.  read domest airlin whine re: foreign competition.  coincidence?   #openski,1 3,0,negative,negative
@usairway much check golf club flight. might overs,1 3,2,neutral,neutral
@usairway i’m unabl use depart flight still use return flight?,1 3,2,neutral,neutral
@usairway possibl cancel flight reserv online?,1 3,2,neutral,neutral
"@usairway i'v hold rebook cancel flight flight two hours. know weather huge impact, anticipate.",1 3,0,negative,negative
"@usairway hold 5 hours! believ overcharg $200 flight, need immedi explanation. help",1 3,0,negative,negative
"@usairway thank you, although we'r use mile card flight book problem companion ticket book phone.",1 3,2,neutral,neutral
@usairway made it- thx.,1 3,2,neutral,positive
@usairway still hold...1 hr 27 mins....thank god chairman status. statu match @delta?,1 3,0,negative,negative
"@usairway phone line call affect ""bad weather""? tri book vacation, here... 👀",1 3,0,negative,neutral
@usairway worst custom service. can't even get rep gotta kid,1 3,0,negative,negative
@usairway @beamsk mayb hold 30 minut again. would amazing.,1 3,0,negative,negative
@usairway @beamsk real live person talk person whose luggag lost 4 day vacat wreck . @yorkshire2002,1 3,0,negative,negative
@usairway clt departur delayed? hope make connect lengthi take delay endless taxi- clt,1 3,0,negative,negative
@usairway i'm glad @beamsk retweet otherwis would ignor numer tweet sent. fuck amaz,1 3,0,negative,positive
@usairway frustrat still gotten back. bag sent ny mystery!  shame time!,1 3,0,negative,negative
@usairway never travel us airway again. flew la dc last night 2nd time airlin bag arriv,1 3,0,negative,negative
@usairway haha worri guy best!  +1 spell name correctli,1 3,0,negative,positive
@usairway like call me? i'v tri sinc yesterday one answering...,1 3,0,negative,negative
"@usairway csr phl suck.   flt 3883 get cx'd,  get rebook next day?  standbi 4011. hopeful.",1 3,0,negative,negative
@usairway hello!! anyon behind twitter account? #badcustomerservic,1 3,0,negative,negative
@usairway keep get hung on. pleas respond book ticket you. abl buy one unless speak someone!,1 3,0,negative,negative
@usairway hey!!  yeah last time got phone call flight cancel flightl dca bo,1 3,0,negative,negative
@usairway prepar weather. want find take train phl catch connection.,1 3,0,negative,negative
"@usairway decid wreck vacation... lose luggag cancel flight flight ""go to"" maneuver?",1 3,2,neutral,negative
@usairway see board tomorrow,1 3,2,neutral,positive
"@usairway hold 40 minutes, call flight delayed.  type servic acceptable.",1 3,0,negative,negative
@usairway hold 2 hour someth could done less 1 minut available.your site ux awe full,1 3,0,negative,negative
@usairway drop fee! $150 ($300rt!!!!) make sense; eu airlin charg $0. @aircanada charg reason $50.,1 3,1,positive,negative
@usairway understand still abl view reserv online....,1 3,2,neutral,negative
@usairway anoth fiasco national. forev jet gate 8:05am flight rdu,1 3,0,negative,negative
"@usairway - good know phone custom servic still impair due ""bad weather"" week ago #jetblueanyone?",1 3,0,negative,negative
"@usairway ok day 11 tri  book flight 4.  ur system still say ""due weather….cal back late flightr""  #outofbusi ?",1 3,0,negative,negative
@usairway thank ruiningmi vacation.  best this.  could done without you.,1 3,1,positive,negative
@usairway @americanair honeymoon delay day ga cap screw on! flight 1801- frustrating!,1 3,0,negative,negative
@usairway polici need seriou revis babies.  fortun choic choos @southwest out.,1 3,0,negative,negative
@usairway still ignor question. #usairway consist provid poor custom service.,1 3,0,negative,negative
@usairway hotels. still work folder busi casual clothes. #worst http://t.co/jieycat1ek,1 3,0,negative,negative
@usairway oh got right agent. kept put hold still fix problem,1 3,0,negative,negative
@usairway reflight book problem event i'm fli attend. wait jetway driver??? still tarmac???,1 3,0,negative,negative
@usairway baggag team? record tell bag still found. delay baggag link web conveni working. #worst,1 3,0,negative,negative
@usairway tri week use,1 3,0,negative,negative
@usairway give free baggag mess,1 3,2,neutral,negative
"@usairway gate traffic #dca, flight arriv 20 early,connect flight 2139 leav 23 minutes. sever us stuck. hold plane.",1 3,0,negative,negative
@usairway realli feel like compani need evalu polici &amp; realiz transfer possibl ticket,1 3,0,negative,negative
@usairway know probabl way get cheaper airfar ticket flight leav hours? 🙏,1 3,0,negative,neutral
@usairway seriously???  see i'v spent 2 day - multipl hour hold hang hours?,1 3,0,negative,negative
"@usairway wait flight right now, thanks!!",1 3,0,negative,positive
@usairway add tsa pre number exist reservation?,1 3,1,positive,neutral
@usairway pleas someon call 781 879 4505,1 3,0,negative,neutral
@usairway we'r back gate. opposit wheel up. im sure we'll get thete eventually. thanks.,1 3,0,negative,positive
@usairways. r u awar wait time talk sale agent alway 30-60 minutes? unacceptable. least employ call back feature!,1 3,0,negative,negative
@usairway &amp; @americanair: 1 flight cancel flightl yesterday delay today rob daughter 2 day grandparents. thank,1 3,0,negative,neutral
@usairway 1729 connect charlott houston. mechan issu determin q'd take off. check bags.,1 3,0,negative,negative
@usairway dm pleas regard updat lost bag please.,1 3,0,negative,negative
@usairway need retrain us 3837 lead flight attend gate agent arriv mke 2/23.  horribl attitud toward help customers.,1 3,0,negative,negative
@usairway your bat .1000. everi flight ive taken delayed. worst airline. ever.,1 3,0,negative,negative
@usairway know custom service!! thank start 2 week vacay amaz note! thank sarita!!!,1 3,1,positive,positive
@usairway updat flight status/delays?,1 3,2,neutral,negative
@usairway they'r also say clt flight delay show system make imposs figur,1 3,0,negative,negative
"@usairway nope, announc we'r head back gate.",1 3,2,neutral,negative
@usairway pretti sure actual take 7:10 http://t.co/vuxf4r4unu,1 3,0,negative,negative
@usairway well horribl flaw system. 2 hour past day i'v wasted. i'v got job &amp; famili crazi,1 3,0,negative,negative
@usairway 5203 we'r sit 20 feet open gate,1 3,0,negative,negative
@usairway wast anoth hour life hold. insanity. anoth way use voucher payment onlin,1 3,0,negative,negative
@usairway what' wrong plane? flt 581,1 3,0,negative,negative
"@usairway @unit two broken airplanes, two day late flightr i'm strand funer miss last semest #college. 👍",1 3,0,negative,negative
@usairway @americanair day 3 &amp; still luggag chkd http://t.co/mbltalr4b status=await asgmnt driver sinc yest 10:15am,1 3,0,negative,negative
@usairway flight 830 clt phl. 1st list.someon els got spot. rude employe coach. wouldt give id. said cute red head,1 3,0,negative,negative
"@usairway ask need take yellow tag off. said, ""becaus told to!"" expect person apolog her- unacceptable!",1 3,0,negative,negative
"@usairway , sinc jan 22 10 flights. disrespect clt, flt #2063 2:50pm 18feb dca? ask herba question",1 3,0,negative,negative
@usairway nah flight next week.. insid chairman 7-day window still releas last open first seat,1 3,0,negative,negative
@usairway flight 1946 clt morning.  snow here.  head airport?,1 3,0,negative,neutral
@usairway i'v hold 41min. tri chang reservation.,1 3,0,negative,negative
@usairway uk citizen. uk number could try?,1 3,1,positive,neutral
@usairway spent 3.5 hour got nowhere. entir experi #epicfail,1 3,0,negative,negative
@usairway chang flight explan still confirmation. disappoint servic,1 3,0,negative,negative
@usairway nope yet...,1 3,2,neutral,negative
@usairway make sure never use incompet airlin again. luggag deliveri 24 hours.,1 3,0,negative,negative
"@usairway flight cancel flight saturday. luggag airport? today, i'm suppos delivered. pathet",1 3,2,neutral,negative
@usairway  thank allow spend money vacat buy thing alreadi bought.,1 3,1,positive,negative
@usairway thank much ruin vacation. realli done without you.,1 3,1,positive,negative
@usairway like i'm tri leav earlier fun. want get stuck dc bad weather rdu.,1 3,0,negative,negative
@usairway flexibl part would nice. love @southwestair. they'r flexibl &amp; tri take $.,1 3,0,negative,negative
@usairway excit i'll fli syracus interview dalla friday fa position- goal &amp; dream mine!,1 3,0,negative,positive
@usairway thank reach me. hope request fix remain loyal customer.,1 3,0,negative,negative
@usairway take 6 day respond alreadi open case!,1 3,0,negative,negative
"@usairway great crew flight 504 phx yvr tonight! friendly, efficient. awesom job.",1 3,1,positive,positive
@usairway peopl go answer calls?,1 3,2,neutral,negative
@usairway pilot forget show work ricki j (gate agent) give custom attitude. #usairwaysfail,1 3,0,negative,negative
@usairway : make reservation; we'll make excuses! #usairwaysfail,1 3,0,negative,negative
@usairway thank empathi stori luggag thank reach,1 3,1,positive,positive
@usairway utterli unreliable! schedul pilot us624 flight seattl - flight delay #usairwaysfail,1 3,0,negative,negative
@usairway ye valuabl time lost,1 3,0,negative,negative
@usairway like lie to. bad weather dc md va. i'v stuck ca day home now. owe me.,1 3,0,negative,negative
@usairway ye land 11:40am. take anoth 12+ hour go 40 min drive. assur would am.,1 3,0,negative,negative
@usairway disappoint bag arriv kept 12 hr without option iah,1 3,0,negative,negative
@usairway can't get back lost time,1 3,0,negative,negative
@usairway flt 1820 2rsw could extend courtsey wait 2min 4 10 us.... gate close r faces.  ur fire,1 3,0,negative,negative
@usairway - thank howev feel like system fail -- solution?,1 3,0,negative,negative
@usairway bag land 1 day late flight sfo 11:40am. 10:01pm still it? flight 719 2/22/14,1 3,0,negative,negative
@usairway thank much! got thru phone &amp; everyth fine. love websit &amp; app ! thank work it!,1 3,1,positive,positive
"@usairway thank nothing. bought two tix disney friend can't go eat 400, plu 600 new 1",1 3,1,positive,negative
@usairway hi. i'm lga luggag clt. told come back tomorrow collect. guy want cover taxi fare?,1 3,0,negative,negative
"@usairway  instead fair treatment, got nasti letter ladi senior manag ill forfeit mile like death.",1 3,0,negative,negative
"@usairway  year ago lost 50,000 mile bc physic unabl fli period.  submit doctor' note.",1 3,0,negative,negative
@usairway  i'v never treat badli,1 3,0,negative,negative
@usairway  i'm glad airlin go swallow american!!! american alway pick phone solv problems.,1 3,2,neutral,negative
@usairway  three month mile credited.  one go read email sent.,1 3,2,neutral,negative
@usairway   email get can respons take 10 day mileag get credit --- three month mile,1 3,0,negative,negative
@usairway  tweet get respons email dmsc@usairways.com,1 3,0,negative,neutral
@usairway help/complaint form websit use matter appli actual ticket flight,1 3,2,neutral,neutral
@usairway   one pick phone day/  opportun leav voicemail,1 3,2,neutral,negative
"@usairway  instead, mile credit account open
-- request merg account deni",1 3,0,negative,negative
@usairway 12 hr early! send email share experi want blast here.,1 3,0,negative,negative
"@usairway  open credit card earn 44,000+ miles, wont' credit mile account restor forfeit mile",1 3,0,negative,negative
@usairway  took mile account told could restor pay $150 open credit card,1 3,2,neutral,negative
"@usairway  - 20,748 mile  account inform i'd forfeit bc 33 month inact -",1 3,2,neutral,negative
@usairway - autom one care understand problem i'm,1 3,2,neutral,negative
@usairway screw big. 1st flight 1hr late flight. made 2nd flight. csm daryl let plane (1/4),1 3,0,negative,negative
"@usairway houston hub aa t. employe bag here, made pa me! oop problem http://t.co/uld0hwfkfo",1 3,0,negative,negative
"@usairway charg card 11 time one airlin ticket, card secur hold",1 3,0,negative,negative
@usairway yet. see shortly.,1 3,2,neutral,negative
@usairway i'v flown us airway least five times. everi singl time like this. action speak louder words.,1 3,0,negative,negative
@usairway flight bhm delay 5hrs! connect flgt left us clt motel,1 3,0,negative,negative
"@usairway membership privileg anymor - son army, short window see - help.",1 3,2,neutral,negative
@usairway honestli - quickli possibl i'v hold sine 9:50pm? everyon answer send someon else.,1 3,0,negative,negative
@usairway done it! process initi saturday morning.  can't get info websit issu &amp; inadequ phone coverage.  2 get update??,1 3,0,negative,negative
@usairway yay glitchi track system!  bag made destin laguardia like app said!,1 3,0,negative,negative
@usairway really???  one book dividend mile travel - liter hold sinc 9:50pm - 11:30pm #noexcus,1 3,0,negative,negative
"@usairway yeah know get money back it, everytim fli someth bad happens.",1 3,2,neutral,negative
"grace god, made it! “@usairways: @__rwg__ power here. hope make flight.”",1 3,0,negative,positive
@usairway everyon sorry.  need meet tomorrow.  140 charac. nearli enough highlight shortcom,1 3,0,negative,negative
@usairway worst. pay $200 take first flight round trip! otherwis they'll cancel flight whole flight.,1 3,0,negative,negative
"@usairway important, wait hold get hung computer?  #disappoint",1 3,0,negative,negative
@usairway thank u wiil write call  travel agenc,1 3,0,negative,neutral
@usairway terribl servic,1 3,2,neutral,negative
"@usairway disgust poor custom service. u wrong remov &gt; 65,000 mile dividend mile live person,",1 3,0,negative,negative
@usairway pleas hold flight us 639 phoenix! i'm weari travel stuck anoth flight tarmac issues!,1 3,0,negative,negative
"@usairway - live person speak day dividend miles, wrong took 65,000 mile account.",1 3,2,neutral,negative
@usairway frustrat result multipl experi late flightly. current lost luggage. want talk real person.,1 3,0,negative,negative
"@usairway cust svc mean nothing! disappointed. tri sinc 730a speak human get bad weather bad service.
#socialtantrum",1 3,0,negative,negative
"@usairway yes, pay anoth flight get tomorrow sinc anymor tonight...not fun :-/",1 3,0,negative,negative
"@usairway well, that' problem consid need book flight tonight weekend... anyth do?",1 3,2,neutral,negative
@usairway bougth mc caren jfk agenc delta airway . delta refund money usairway doesnt accept refund,1 3,0,negative,neutral
@usairway fault bought onlin get twice buy twice fault bougth ticket jfk mccaren usairway ++,1 3,2,neutral,negative
"@usairway  us1799 clt-&gt;sfo first desert, snack basket. incom time ? what’ up?",1 3,2,neutral,negative
@usairway thank you.,1 3,1,positive,neutral
"@usairway transf, held 15-18 min b4 agent answer helped. time got person fare i'd seen gone.  get supv.",1 3,0,negative,negative
@usairway actual worst.  zero respect passengers. i'm offici done fli you.,1 3,2,neutral,negative
@usairway worst custom servic line.  i'v call 8 time today abl talk real human being.,1 3,0,negative,negative
@usairway issue. someon final help phone. there websit error let process request. smh,1 3,0,negative,negative
@usairway say call travel agenc say cant refund usairway didnt accept this.,1 3,0,negative,negative
@usairway ... f@$%ing hate you.,1 3,1,positive,negative
@usairway travel agenc said usairway accept refund money dont understand dont u refund,1 3,0,negative,negative
"@usairway ye &amp; alreadi spent 1k+ card &amp; paid $89 annual fee, 50k mile shown up. want fli au --&gt; atl",1 3,0,negative,negative
@usairway use skyscann travel agenc call u . said call travel agenc,1 3,0,negative,negative
"@usairway final spoke someone. email refund dept. love guys, 6 hour line told dice sucks.",1 3,0,negative,negative
"@usairway yes, delta!",1 3,2,neutral,neutral
@usairway well thought hour ago found seat,1 3,0,negative,negative
"@usairway : flight 2046 bos-clt 2/22, aw experience, exit row seat narrow could move legs! unacceptable.",1 3,0,negative,negative
"@usairway yes, answer put back hold check request..  50 min late flightr nothing!",1 3,0,negative,negative
@usairway   good. hold hour. http://t.co/wsgyckciio,1 3,2,neutral,negative
@usairway expedia reserv ticket 2 usaw flight issu 1. responsive.thoughts?,1 3,2,neutral,neutral
"@usairway worries, flight attend took care it.",1 3,0,negative,positive
@usairway thank get back me. call number earlier option leav vm ring busi tone,1 3,0,negative,neutral
@usairway i'v hold hour.  well custom servic department.  #weak,1 3,0,negative,negative
@usairway - 53 minut hold reservation?,1 3,2,neutral,negative
@usairway @joyadventuremom breastfeed momma' watch stori country! better work faster respons :),1 3,1,positive,negative
@usairway #dividendreward urgent need speak cs rep. 50k mile havent shown &amp; i'v fulfil reqs. flight book problem flight today,1 3,0,negative,negative
@usairway i'v hold hour b/c cc mile show up. mediocr combo cc &amp; airlin #switchingboth,1 3,0,negative,negative
@usairway premium #dividendmil #cardholder. unaccept 4 #hangup #customerservic call twice put hold.,1 3,0,negative,negative
@usairway bougth ticket fligth twice dont refund money big problem compani refund money dont u pay back,1 3,0,negative,negative
@usairway @americanair beyond ridiculous. steer problem delay us again. #neveragain  wonder sell,1 3,0,negative,negative
"@usairway hi, im tri speak someon book travel minor. phone keep disconnecting. pleas advise. websit wont allow.",1 3,0,negative,negative
@usairway pre schooler develop app? thing crash everi singl time.,1 3,0,negative,negative
@usairway @flyknoxvil - bad weather excus follow establish luggag procedures. #noclothesnoinfo,1 3,0,negative,negative
@usairway hold go 40 minut spend 10 hour delay denver caus broken plane. thank guys.,1 3,0,negative,negative
@usairway #failingyourcustom one one,1 3,2,neutral,negative
@usairway @philacarservic look like long trip cancun philly? 9 hour late flight? seriously?,1 3,1,positive,negative
@usairways. yet anoth delay/miss connection....and custom servic attitud me? wow.,1 3,0,negative,negative
"@usairway 1,223.22 unus funds. book again. #usairwaysfailscustom",1 3,1,positive,negative
@usairway @americanair bring guinea pig small pet carrier onboard flights?,1 3,0,negative,positive
@usairway #noservic good luck tri reach human!  twice sat hold 50 mins...  #neveragain,1 3,0,negative,negative
@usairway everi singl time fli guy delay least 30 minutes. everi time. flight 5612 #clt nola.,1 3,0,negative,negative
@usairway ok flight attend talk nasti passeng go get drink restroom? shock listen,1 3,0,negative,negative
@usairway good work flight 1798 crew.  #chairman' recognit even coach.  mani #missedupgrad late flightly.  what' this?,1 3,0,negative,positive
@usairway chang flight 6 time 1 trip. bump @delta &amp; great experience. never. flying. us air again. never.,1 3,0,negative,negative
@usairway can't wait never fli again. alway delayed. alway lose bag. rudest peopl planet. southwest best,1 3,0,negative,negative
@usairway sent email customer.relations@aa.com. work?,1 3,2,neutral,neutral
@usairway sat ramp 45 min miss connection. one seem concern usairways.,1 3,0,negative,negative
@usairway difficult work baggag claim answer phone,1 3,0,negative,negative
@usairway lost id plane troubl find contact lost found cleveland hopkin airport. pleas help,1 3,0,negative,negative
@usairway better intel does!  said plane due 630.  flightawar app say 645,1 3,0,negative,negative
"@usairway likely, flightawar say plane still durango departed.",1 3,0,negative,negative
"little, late flight. suck rt @usairways: @mitchsunderland oh no, mitchell. agent happi offer avail options.",1 3,0,negative,negative
@usairway hi-i travel question. could pleas follow dm you?,1 3,2,neutral,neutral
"@usairway should, didn’t.",1 3,2,neutral,negative
@usairway gener announc,1 3,2,neutral,neutral
@usairway what' go us airway flight 805?   divert charlotte?,1 3,1,positive,neutral
@usairway i’d suggest proper inform dissemin staff time &amp; relev schedul prevent future.,1 3,0,negative,neutral
@usairway patient.. especi first time. never fli,1 3,2,neutral,negative
@usairway seriously? everi flight past 2 day delayed. everi singl one. terribl,1 3,0,negative,negative
@usairway want heard discuss mani issu trip,1 3,2,neutral,negative
@usairway what' flight 5545 gate agent plane phx b18?  nice custom service.,1 3,0,negative,negative
@usairway embarrassing.,1 3,2,neutral,negative
@usairway i’m still disappoint appar ok flight attend isn’t current polici argu traveler.,1 3,0,negative,negative
@usairway ye know industri procedur baggage. thank helping..... 😉 imposs connect start this?,1 3,1,positive,negative
@usairway agre per captain issu happen board &amp; sat plane almost 2 hr,1 3,1,positive,negative
@usairway despit tailwind… still late flight.,1 3,0,negative,negative
@usairway 1500 charact enough convey issue. direct emailmailto:customer.relations@usairways.com unmonitored. bad,1 3,0,negative,negative
@usairway thanks! sent dm re: baggag issues.,1 3,0,negative,positive
"@usairway abl locat them, insane. trust pay look thing lost them.",1 3,0,negative,negative
@usairway yet flight attend argu exec plat benefits...,1 3,1,positive,negative
@usairway pleas stop ask week place bag size check #itfit http://t.co/aurn07pwd4,1 3,2,neutral,negative
@usairway  toe whether i'm go make flight back boston tonight,1 3,2,neutral,negative
@usairway @americanair need check candi w work flight 449 iah phx usairway reason alway choos @delta #rude,1 3,0,negative,negative
@usairway @americanair explain come get free upgrad us exe plat exit row seat w/out paying. confus,1 3,1,positive,neutral
"@usairway yes, ground crew final show plane could depart late flight.",1 3,0,negative,negative
"@usairway #686 delay due tail wind need jump #521 sea, leav time arrives. chanc hold?",1 3,0,negative,negative
@usairway submit request. would appreci call 9am eastern. thank you.,1 3,1,positive,neutral
"@usairway  need email custom servic help question, pleas provid email address?",1 3,2,neutral,neutral
@usairway @vincesview  signific number folk 686 connect 599 minut hold would make mani happi,1 3,0,negative,neutral
@usairway  help out?,1 3,2,neutral,neutral
@usairway anyth done make flight attend awar aa member benefits? embarrass argu with. happened.,1 3,0,negative,negative
@usairway question. need talk someon email. give email address? thanks.,1 3,2,neutral,neutral
"@usairway @gregm528 well certainli noth happen ""in front"" scenes. #noaccount  #disappoint",1 3,0,negative,negative
@usairway 4 hour tarmac charleston still can't get respons week. unaccept,1 3,0,negative,negative
@usairway custom servic best! rachel s.  took great care us phx airport. http://t.co/hg7veqhghi,1 3,0,negative,positive
@usairway &amp; @americanair plane #grandcayman http://t.co/gx7qbtckbr,1 3,0,negative,neutral
@usairway  never fli us airway again.,1 3,0,negative,negative
@usairway strike again--l flight crew #3/4 trip mainten #2/4.  worth extra $200/trip less hassl fewer delay,1 3,0,negative,negative
"@usairway follow, dm you?",1 3,2,neutral,neutral
@usairway get bump 6pm birmingham delay pilot schedul enough hour together. fail,1 3,0,negative,negative
"@usairway yes, thank took forev",1 3,1,positive,negative
@usairway far delay goes… look like tailwind go make it. good news!,1 3,0,negative,negative
@usairway horribl travel day w/ airlines. 2:20 flight birmingham cancel flightl w/ notif get 4:05,1 3,0,negative,negative
"@usairway ask sop, said “it now.” yet 11 flights, nothing. polici not?",1 3,2,neutral,negative
"@usairway i’m asking… 2 11 non upgrad flights, attend came &amp; greet &amp; thank busi b/c exec plat.",1 3,0,negative,neutral
@usairway 24 hr travel welcom u back home us. 4 hr layov get watch go wrong destination.,1 3,0,negative,negative
@usairway realli embarrass ask complimentari drink/snack detail here: https://t.co/9za6xb1h89 &amp; argu with.,1 3,0,negative,negative
@usairway disappoint servic receiv travel nc past day .. lost baggag twice.,1 3,0,negative,negative
@usairway question :  downgrad includ lose first class get money back ? http://t.co/lft7qd23si,1 3,0,negative,neutral
.@usairway given up?,1 3,2,neutral,negative
.@usairway said could move thursday flight free call number. hang me.,1 3,0,negative,negative
@usairway even go acknowledg bump flight (not weather arizona),1 3,2,neutral,negative
"@usairway ""moveup"" polici realli sucks. unit 24 hour polici status. want move 5am 7am...",1 3,0,negative,negative
great manag @usairway twitter account. thank you.,1 3,1,positive,positive
@usairway imposs chang / buy prefer seat via app?,1 3,2,neutral,negative
@usairway good. understand terminology.  merger bring new verbiag,1 3,0,negative,neutral
@usairway priv chat help chairman rerout,1 3,2,neutral,neutral
@usairway new market song? https://t.co/f2lfulcbq7 let us know think? http://t.co/wbhbljjks7,1 3,2,neutral,neutral
@usairway custom servic depart intent ignor email queries? #badservic #usairway,1 3,1,positive,negative
@usairway help chairman? flight 686 phx connect 599 sjc miss connect rerout please.,1 3,2,neutral,neutral
@usairway airway joke. never dealt wors servic,1 3,2,neutral,negative
@usairway great. call fuck phone number hung,1 3,2,neutral,negative
@usairway found thank,1 3,1,positive,positive
@usairway @hhagerti that' lie.,1 3,0,negative,negative
"@usairway also, explain why, check in, us airway site, &amp; pick ""standbi 1st"" put list?",1 3,0,negative,neutral
@usairway custom servic # record say busi assist hang up. great touch. #poorservic @gma @cbsnew,1 3,0,negative,negative
@usairway lack custom servic shined. need step get lost baggag delta. return me.,1 3,0,negative,negative
"@usairway oper flight without mainten issues? flight in/out dca cancel flighted, get old. updat fleet pls!",1 3,0,negative,negative
@usairway took away 1st class seat.  love chairman prefer assign row 24 seat b middl seat,1 3,2,neutral,negative
@usairway patienc connect flight need. guy everi time travel? every. single. time.,1 3,0,negative,negative
@usairway plan changed! u call bein abl 2 park time plane w 2 hr layov n b abl 2 make ur connection! #serious,1 3,0,negative,negative
@usairway receipt conf # thur flight. call help liter hung b/c wait times. help!,1 3,0,negative,negative
@usairway practic give 1st class seat us air employe give chairman custom sit coach?,1 3,2,neutral,neutral
@usairway thank resolv issue. direct flight sfo @unit,1 3,1,positive,positive
@usairway would help flew bigger plane tlh. team mate made train me.,1 3,0,negative,negative
@usairway ok thank,1 3,2,neutral,positive
@usairway tri get plane phx rno gate say flight downgraded.,1 3,0,negative,negative
